"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"1",195,0.51020002,2.0408001,0.34358975,6384.9111,17.88991,22.690001,0,38025,99.4890039,397.9560195,67.00000125,1245057.6645,3488.53245,4424.550195,0,0.260304060408,1.041216251836,0.175299497321795,3257.58177091822,9.1274324397982,11.576438964,0,4.16486504816001,0.701197996158975,13030.3272113711,36.509730116991,46.3057563098001,0,0.118053916305063,2193.79000862123,6.1467897044225,7.79605177108975,0,40767089.7549032,114225.484937001,144873.639243911,0,320.0488798081,405.92207578991,0,514.836145380001,0,0,86.4499975
"2",240,15.4167,47.916698,0.42083332,5099.3809,21.524664,9.8240004,4.5833335,57600,3700.008,11500.00752,100.9999968,1223851.416,5165.91936,2357.760096,1100.00004,237.67463889,738.7173580566,6.487861044444,78615.62552103,331.8392874888,151.45366696668,70.65987756945,2296.0099472232,20.1649431027774,244345.494572268,1031.39082443947,470.733660318679,219.618207152783,0.177100683222222,2145.98939409159,9.05829581300448,4.13426670401333,1.92881945347222,26003685.5632848,109762.460480518,50096.3200013524,23372.1633082302,463.311160312896,211.458307745866,98.654713587444,96.5109838592001,45.0266701373334,21.0069459722223,82.5625
"3",1550,55.032299,76.322601,0.10903226,5501.9546,18.697226,8.9779997,30.000002,2402500,85300.06345,118300.03155,169.000003,8528029.63,28980.7003,13915.899535,46500.0031,3028.5539332254,4200.2081986897,6.00029593296574,302785.210631625,1028.95133170257,494.07996391231,1650.9690800646,5825.1394234052,8.32162567610826,419923.485655915,1427.02091980483,685.22428888122,2289.6781826452,0.0118880337207076,599.890544455396,2.03860080651076,0.978891597570322,3.27096801806452,30271504.4204612,102871.28859794,49396.5467482136,165058.649003909,349.586260095076,167.863689418832,560.916817394452,80.6044786132001,269.340008955999,900.000120000004,79.53749875
"4",243,36.475399,77.049202,0.34979424,7101.8311,17.357143,8.9779997,0,59049,8863.521957,18722.956086,85.00000032,1725744.9573,4217.785749,2181.6539271,0,1330.4547322092,2810.4003855816,12.7588844719018,259042.123003109,633.108716425057,327.47612127938,0,5936.5795288368,26.9513670561965,547190.418993782,1337.35401714989,691.747712441239,0,0.122356010337178,2484.17961223286,6.07142864425632,3.14045258178173,0,50436004.9729272,123267.497964547,63760.2374852507,0,301.270413122449,155.832424646857,0,80.6044786132001,0,0,81.4875025
"5",1335,33.108601,78.427002,0.12808989,5235.9878,18.671329,9.0803328,13.857677,1782225,44199.982335,104700.04767,171.00000315,6990043.713,24926.224215,12122.244288,18499.998795,1096.1794601772,2596.6083168442,4.24087706014389,173356.230911068,618.181582000729,300.637115622413,458.808298579877,6150.794642708,10.0457060592098,410642.825662576,1464.33635682566,712.143278666266,1086.81606179435,0.0164070199202121,670.677101343342,2.39160847776381,1.16309882951539,1.77502832258553,27415568.2417488,97762.8508537862,47544.5117607398,72558.6277083406,348.618526626241,169.541881138291,258.741246442733,82.4524437587558,125.832318994906,192.035211836329,80.22499875
"6",137,12.3188,86.956497,0.18248175,5580.147,21.40625,10.415,12.408759,18769,1687.6756,11913.040089,24.99999975,764480.139,2932.65625,1426.855,1699.999983,151.75283344,1071.1996952436,2.2479561819,68740.7148636,263.6993125,128.300302,152.8610203692,7561.43237051101,15.8679737464297,485230.035865059,1861.41251390625,905.651916255,1079.02221475722,0.0332995890830625,1018.27498981725,3.9062499609375,1.90054742625,2.26437205764825,31138040.541609,119450.02171875,58117.231005,69242.699307573,458.2275390625,222.94609375,265.62499734375,108.472225,129.237224985,153.977299920081,75.71250125
"7",195,12.9032,94.623703,0.14358975,5253.3311,19.5,6.5770001,68.717949,38025,2516.124,18451.622085,28.00000125,1024399.5645,3802.5,1282.5150195,13400.000055,166.49257024,1220.9485645496,1.8527672622,67784.78184952,251.6124,84.86434769032,886.6814395368,8953.64516943221,13.5869938578443,497089.641767063,1845.1622085,622.34010409337,6502.34679694515,0.0206180163050625,754.324499316225,2.800000125,0.944389800108975,9.86719311742275,27597487.6462272,102439.95645,34551.1591700331,360998.138609914,380.25,128.25150195,1340.0000055,43.2569303154,451.957957444795,4722.1565147666,75.5625
"8",888,18.806299,100,0.074324325,4565.7461,20.894117,8.1739998,46.959461,788544,16699.993512,88800,66.0000006,4054382.5368,18553.975896,7258.5118224,41700.001368,353.676882077401,1880.6299,1.39776547892317,85864.7863146839,392.941011642983,153.72268426474,883.133664444839,10000,7.4324325,456574.61,2089.4117,817.39998,4695.9461,0.00552410528670562,339.345997003883,1.55294114249603,0.607527017685135,3.49023024118882,20846037.4496652,95397.2332056937,37320.4077082508,214404.975918852,436.564125209689,170.788508179177,981.176472390937,66.8142727304,383.846624822108,2205.19097741052,75.6875
"9",379,32.189999,93.139801,0.092348285,5355.5483,19.947369,7.3850002,30.079157,143641,12200.009621,35299.984579,35.000000015,2029752.8057,7560.052851,2798.9150758,11400.000503,1036.19603562,2998.1701010502,2.97269120180172,172395.094421452,642.105788162631,237.723149053,968.248033750843,8675.0225303196,8.60130088759129,498814.702907888,1857.89397913357,687.83744901296,2801.56669722776,0.00852820574244123,494.575700739666,1.84210531741216,0.681992103194657,2.77775856319575,28681897.5936329,106829.098137423,39550.7252666097,161090.378136783,397.897530022161,147.311324054474,600.000043887933,54.538227954,222.134580460831,904.755685830649,76.1125025
"10",2247,78.994202,87.316399,0,5036.2114,20.805555,11.613333,40.275921,5049009,177499.971894,196199.948553,0,11316367.0158,46750.082085,26095.159251,90499.994487,6240.0839496168,6897.4892605186,0,397831.500646303,1643.51821439211,917.385972895266,3181.56423921004,7624.1535343272,0,439743.844050749,1816.66614179644,1014.03441794787,3516.74838812848,0,0,0,0,0,25363425.26549,104781.173274327,58487.2000465962,202838.052485699,432.871118858025,241.621838464815,837.962889541155,134.869503368889,467.737682454693,1622.14981239824,76.4875025
"11",446,18.6099,85.874397,0.19282511,4547.6924,21.238094,8.9309998,52.914799,198916,8300.0154,38299.981062,85.99999906,2028270.8104,9472.189924,3983.2259108,23600.000354,346.32837801,1598.1139407303,3.588456014589,84632.10079476,395.2388055306,166.20501317802,984.7391179101,7374.41206011361,16.5587400477087,390530.342591483,1823.80851567932,766.944222432121,4544.0264565012,0.0371815230465121,876.909287276164,4.09523781174034,1.72212101884498,10.2033019378029,20681506.1650178,96584.3186742856,40615.4399148615,240640.229259828,451.056636752836,189.677413266381,1123.80947515311,79.7627574276001,472.58205928604,2799.9759532104,76.59999875
"12",987,71.713097,98.605598,0.056737587,5447.3452,21,7.3850002,54.609932,974169,70780.826739,97323.725226,55.999998369,5376529.7124,20727,7288.9951974,53900.002884,5142.76828133141,7071.31281411701,4.06882808007694,390645.994720084,1505.975037,529.601235687619,3916.2473506794,9723.0639569376,5.59464369521203,537138.73095843,2070.717558,728.20236095112,5384.84500159934,0.00321915377858257,309.069222204032,1.191489327,0.419007091342517,3.09843576791408,29673569.727963,114394.2492,40228.645391469,297479.150952526,441,155.0850042,1146.808572,54.538227954,403.294358741986,2982.24467304462,77.0749975
"13",103,22.429899,98.130798,0.24271844,6567.1494,20.6,5.335,42.718445,10609,2310.279597,10107.472194,24.99999932,676416.3882,2121.8,549.505,4399.999835,503.100369150201,2201.0638879294,5.44415009463756,147300.497759911,462.0559194,119.663511165,958.170406787055,9629.6535161168,23.8181542065151,644439.611207221,2021.4944388,523.52780733,4191.99509716911,0.0589122411160336,1593.96825761494,4.999999864,1.2949028774,10.3685543296258,43127451.2419204,135283.27764,35035.742049,280538.410450683,424.36,109.901,879.999967,28.462225,227.902904075,1824.86554321803,76.59999875
"14",487,24.6094,77.148399,0,4818.6128,20.008217,8.2790003,20.53388,237169,11984.7778,37571.270313,0,2346664.4336,9744.001679,4031.8731461,9999.99956,605.62256836,1898.5758103506,0,118583.16984032,492.3902154398,203.74122998282,505.326466472,5951.8754682632,0,371748.262920907,1543.60190839458,638.71161846552,1584.15596725812,0,0,0,0,0,23219029.3163238,96411.8505413776,39893.2968167838,98944.817001664,400.328747519089,165.648034545465,410.84632689196,68.5418459674001,169.999998680164,421.6402278544,76.25
"15",649,14.6379,76.271202,0.047765795,5621.4561,18.027779,9.6300001,80.12326,421201,9499.9971,49500.010098,31.000000955,3648325.0089,11700.028571,6249.8700649,51999.99574,214.26811641,1116.4502277558,0.6991909306305,82286.31224619,263.8888262241,140.96297846379,1172.836267554,5817.2962545248,3.64315459913559,428755.213737232,1375.00037372036,734.49168288712,6111.09734835852,0.00228157117198203,268.5133196741,0.861111196019305,0.45998461062658,3.8271512118917,31600768.6842272,101342.368229002,54134.6228051456,450409.388678886,325.000815672841,173.607513572778,1444.44442403954,92.736901926,771.587001812326,6419.7367930276,76.4875025
"16",852,24.214199,94.2957,0.093896717,6026.3599,20.251961,7.454,49.413143,725904,20630.497548,80339.9364,80.000002884,5134458.6348,17254.670772,6350.808,42099.997836,586.327433211601,2283.2948446443,2.27363379088468,145923.47786422,490.385013794239,180.492639346,1196.49967781746,8891.67903849,8.8540566572169,568259.82522243,1909.6728388677,702.8801478,4659.4469083851,0.00881659346337809,565.855410070448,1.90159265071204,0.699906128518,4.63973190435153,36317013.644328,122045.605666764,44920.4866946,297781.383508166,410.141924345521,150.958117294,1000.71304492342,55.562116,368.325567922,2441.65870113845,76.84999875
"17",491,11.2016,97.759697,0.20366599,6723.2378,16.977869,6.2160001,85.539719,241081,5499.9856,48000.011227,100.00000109,3301109.7598,8336.133679,3052.0560491,42000.002029,125.47584256,1095.0650219152,2.281384953584,75311.02054048,190.1792973904,69.62914672016,958.1817163504,9556.95835753181,19.910325471605,657261.690186947,1659.75132914569,607.67428632797,8362.33701090514,0.0414798354826801,1369.29488254242,3.45781449797531,1.2659878142066,17.4215315544568,45201926.5153488,114146.250624248,41791.6468371238,575103.872182178,288.248035781161,105.534435401787,1452.28214347881,38.6386572432,531.714901857972,7317.04352659896,76.46250125
"18",421,8.5510998,77.909698,0.11876485,5589.8853,16.509804,7.7639999,58.907364,177241,3600.0130158,32799.982858,50.00000185,2353341.7113,6950.627484,3268.6439579,24800.000244,73.12130778956,666.21360298586,1.01557008508203,47799.6670708529,141.176981682439,66.39073799209,503.722748518927,6069.9210424512,9.2529335965153,435506.275577639,1286.27384367919,604.89088748103,4589.45493921607,0.0141050895955225,663.881889171705,1.9607843955894,0.922090283523515,6.9961242493554,31246817.6671561,92287.9106854812,43399.8689102115,329285.408085349,272.573628118416,128.18211660502,972.549033796656,60.2796944472,457.356768205264,3470.0775334285,76.8625025
"19",6880,21.2824,94.971199,0.13953489,5064.6157,22.704023,7.0219998,77.005814,47334400,146422.912,653401.84912,960.0000432,34844556.016,156203.67824,48311.358624,529800.00032,452.94054976,2021.2150455976,2.969637342936,107787.17717368,483.1960990952,149.44500854352,1638.8685358736,9019.5286394976,13.2517958056331,480992.625503224,2156.22828643358,666.88774038376,7313.33448555099,0.0194699855273121,706.690594591773,3.16800335186247,0.979813969673022,10.7449977858505,25650332.1886865,114987.151338961,35563.7304324769,390004.85457568,515.472660384529,159.427644965195,1748.34177218972,49.3084811912,540.734810506837,5929.8953898026,77.3874975
"20",2688,23.4375,93.229202,0.05171131,5433.5933,19.911112,5.6989999,49.813988,7225344,63000,250600.094976,139.00000128,14605498.7904,53521.069056,15318.9117312,133899.999744,549.31640625,2185.059421875,1.211983828125,127349.84296875,466.6666875,133.57031015625,1167.51534375,8691.6841055568,4.82100416567462,506569.567351547,1856.29708269262,531.31321287508,4644.11834967758,0.0026740595819161,280.978227550223,1.02962968507672,0.294702750518869,2.57594657580428,29523936.1498049,108188.88475875,30966.0476733407,270668.95144308,396.452381076544,113.473425296889,991.851894234656,32.4785998602,283.889912630601,2481.43340046414,77.66249875
"21",440,34.772701,100,0.15681818,5725.5635,18.333334,7.941,40.68182,193600,15299.98844,44000,68.9999992,2519247.94,8066.66696,3494.04,17900.0008,1209.1407348354,3477.2701,5.45299168450418,199093.307642014,637.499541515134,276.130018641,1414.61676299582,10000,15.681818,572556.35,1833.3334,794.1,4068.182,0.0245919415785124,897.87244754443,2.87500007121212,1.24529316738,6.3796489714876,32782077.3925323,104968.667983709,45466.6997535,232926.34370557,336.111135555556,145.585005294,745.83339378788,63.059481,323.05433262,1655.0104785124,76.9499975
"22",475,21.6495,91.546402,0.11157895,4542.105,22.619047,9.6300001,16.210526,225625,10283.5125,43484.54095,53.00000125,2157499.875,10744.047325,4574.2500475,7699.99985,468.70085025,1981.933830099,2.415628478025,98334.3021975,489.6910580265,208.48468716495,350.949782637,8380.7437191456,10.2146514114379,415813.37025621,2070.69236951889,881.59186041464,1484.01532982745,0.0124498620831025,506.80330668975,2.52380951426065,1.07450529965789,1.8087534700277,20630717.831025,102738.086473935,43740.4716042105,73629.91119723,511.621287188209,217.821424871905,366.666649488722,92.736901926,156.107367001053,262.781153196676,77.4875025
"23",2538,18.9111,70.816704,0.066587865,5107.0864,19.448277,7.4050002,45.074863,6441444,47996.3718,179732.794752,169.00000137,12961785.2832,49359.727026,18793.8905076,114400.002294,357.62970321,1339.2217710144,1.2592497738015,96580.62161904,367.7883111747,140.03669928222,852.4152416793,5015.00556542362,4.71553312569696,361667.025891226,1377.26287561901,524.397707283341,3192.05323091155,0.00443394376525822,340.069979746536,1.2950192433586,0.493083153642573,3.00143889233749,26082331.497065,99324.0309701328,37817.9758134173,230201.219809163,378.235478268729,144.014495074655,876.628421361051,54.834027962,333.779369529973,2031.74327446877,77.8625025
